id,customer_experience
79258,good
79259,bad
79260,bad
79261,good
79262,bad
79263,neutral
79264,good
79265,neutral
79266,bad
79267,good
79268,bad
79269,good
79270,bad
79271,good
79272,bad
79273,bad
79274,neutral
79275,bad
79276,good
79277,neutral
79278,neutral
79279,bad
79280,bad
79281,bad
79282,neutral
79283,neutral
79284,good
79285,good
79286,bad
79287,good
79288,good
79289,bad
79290,neutral
79291,good
79292,good
79293,bad
79294,neutral
79295,neutral
79296,neutral
79297,good
79298,good
79299,neutral
79300,neutral
79301,good
79302,good
79303,bad
79304,bad
79305,neutral
79306,bad
79307,bad
79308,bad
79309,bad
79310,good
79311,good
79312,bad
79313,good
79314,good
79315,bad
79316,bad
79317,good
79318,neutral
79319,good
79320,neutral
79321,bad
79322,bad
79323,neutral
79324,good
79325,good
79326,neutral
79327,neutral
79328,bad
79329,good
79330,bad
79331,neutral
79332,bad
79333,good
79334,good
79335,neutral
79336,bad
79337,neutral
79338,neutral
79339,good
79340,neutral
79341,good
79342,neutral
79343,good
79344,bad
79345,bad
79346,neutral
79347,good
79348,good
79349,neutral
79350,neutral
79351,good
79352,good
79353,good
79354,neutral
79355,good
79356,good
79357,good
79358,good
79359,good
79360,bad
79361,neutral
79362,neutral
79363,bad
79364,bad
79365,neutral
79366,good
79367,good
79368,good
79369,neutral
79370,good
79371,neutral
79372,bad
79373,neutral
79374,good
79375,good
79376,neutral
79377,good
79378,bad
79379,good
79380,good
79381,bad
79382,good
79383,neutral
79384,good
79385,neutral
79386,bad
79387,neutral
79388,bad
79389,good
79390,neutral
79391,neutral
79392,bad
79393,neutral
79394,bad
79395,good
79396,good
79397,good
79398,bad
79399,good
79400,bad
79401,good
79402,bad
79403,neutral
79404,good
79405,good
79406,bad
79407,neutral
79408,bad
79409,good
79410,good
79411,neutral
79412,bad
79413,bad
79414,good
79415,good
79416,good
79417,neutral
79418,good
79419,neutral
79420,neutral
79421,bad
79422,good
79423,bad
79424,neutral
79425,good
79426,bad
79427,good
79428,bad
79429,bad
79430,good
79431,neutral
79432,good
79433,good
79434,neutral
79435,good
79436,neutral
79437,good
79438,good
79439,good
79440,good
79441,good
79442,good
79443,bad
79444,bad
79445,bad
79446,good
79447,neutral
79448,neutral
79449,bad
79450,bad
79451,bad
79452,good
79453,neutral
79454,good
79455,good
79456,neutral
79457,neutral
79458,bad
79459,neutral
79460,bad
79461,neutral
79462,good
79463,good
79464,neutral
79465,good
79466,neutral
79467,good
79468,good
79469,bad
79470,good
79471,good
79472,bad
79473,good
79474,good
79475,bad
79476,bad
79477,bad
79478,neutral
79479,neutral
79480,neutral
79481,bad
79482,neutral
79483,bad
79484,good
79485,good
79486,good
79487,good
79488,bad
79489,bad
79490,good
79491,bad
79492,good
79493,bad
79494,good
79495,good
79496,good
79497,bad
79498,neutral
79499,neutral
79500,good
79501,good
79502,good
79503,bad
79504,good
79505,good
79506,neutral
79507,bad
79508,bad
79509,neutral
79510,good
79511,bad
79512,good
79513,bad
79514,neutral
79515,good
79516,good
79517,good
79518,bad
79519,neutral
79520,good
79521,neutral
79522,good
79523,neutral
79524,bad
79525,neutral
79526,bad
79527,bad
79528,good
79529,good
79530,good
79531,good
79532,bad
79533,neutral
79534,good
79535,good
79536,neutral
79537,neutral
79538,bad
79539,neutral
79540,bad
79541,neutral
79542,neutral
79543,good
79544,bad
79545,neutral
79546,good
79547,good
79548,good
79549,neutral
79550,bad
79551,bad
79552,good
79553,good
79554,good
79555,good
79556,neutral
79557,good
79558,good
79559,bad
79560,neutral
79561,good
79562,good
79563,bad
79564,neutral
79565,bad
79566,bad
79567,bad
79568,bad
79569,neutral
79570,good
79571,bad
79572,neutral
79573,bad
79574,neutral
79575,bad
79576,good
79577,good
79578,neutral
79579,neutral
79580,bad
79581,bad
79582,good
79583,bad
79584,good
79585,bad
79586,good
79587,good
79588,good
79589,neutral
79590,good
79591,good
79592,neutral
79593,bad
79594,bad
79595,good
79596,bad
79597,neutral
79598,good
79599,good
79600,bad
79601,good
79602,bad
79603,good
79604,neutral
79605,good
79606,neutral
79607,neutral
79608,bad
79609,bad
79610,good
79611,bad
79612,neutral
79613,good
79614,bad
79615,good
79616,good
79617,good
79618,neutral
79619,good
79620,neutral
79621,neutral
79622,neutral
79623,neutral
79624,bad
79625,bad
79626,good
79627,bad
79628,good
79629,neutral
79630,bad
79631,bad
79632,neutral
79633,good
79634,bad
79635,bad
79636,neutral
79637,bad
79638,neutral
79639,good
79640,good
79641,good
79642,neutral
79643,bad
79644,neutral
79645,bad
79646,bad
79647,neutral
79648,bad
79649,neutral
79650,neutral
79651,bad
79652,good
79653,bad
79654,neutral
79655,good
79656,good
79657,bad
79658,neutral
79659,good
79660,good
79661,bad
79662,neutral
79663,neutral
79664,bad
79665,good
79666,bad
79667,neutral
79668,bad
79669,neutral
79670,neutral
79671,bad
79672,neutral
79673,bad
79674,neutral
79675,bad
79676,neutral
79677,bad
79678,good
79679,bad
79680,good
79681,neutral
79682,good
79683,bad
79684,good
79685,neutral
79686,bad
79687,good
79688,neutral
79689,good
79690,good
79691,good
79692,bad
79693,good
79694,bad
79695,bad
79696,neutral
79697,bad
79698,good
79699,good
79700,good
79701,good
79702,neutral
79703,good
79704,neutral
79705,good
79706,neutral
79707,good
79708,bad
79709,bad
79710,good
79711,good
79712,bad
79713,bad
79714,good
79715,neutral
79716,neutral
79717,neutral
79718,bad
79719,bad
79720,good
79721,bad
79722,neutral
79723,good
79724,neutral
79725,bad
79726,good
79727,neutral
79728,good
79729,bad
79730,good
79731,bad
79732,good
79733,good
79734,bad
79735,bad
79736,good
79737,neutral
79738,good
79739,good
79740,neutral
79741,bad
79742,bad
79743,bad
79744,neutral
79745,good
79746,neutral
79747,good
79748,good
79749,good
79750,bad
79751,neutral
79752,good
79753,good
79754,neutral
79755,good
79756,neutral
79757,good
79758,bad
79759,neutral
79760,bad
79761,bad
79762,neutral
79763,good
79764,neutral
79765,good
79766,good
79767,good
79768,bad
79769,bad
79770,bad
79771,neutral
79772,neutral
79773,good
79774,good
79775,bad
79776,bad
79777,good
79778,good
79779,bad
79780,good
79781,neutral
79782,good
79783,bad
79784,neutral
79785,neutral
79786,good
79787,good
79788,bad
79789,neutral
79790,bad
79791,bad
79792,good
79793,good
79794,neutral
79795,bad
79796,bad
79797,good
79798,neutral
79799,bad
79800,good
79801,bad
79802,neutral
79803,good
79804,good
79805,good
79806,bad
79807,good
79808,neutral
79809,good
79810,good
79811,bad
79812,good
79813,bad
79814,good
79815,bad
79816,neutral
79817,good
79818,good
79819,bad
79820,neutral
79821,good
79822,good
79823,good
79824,bad
79825,good
79826,good
79827,good
79828,neutral
79829,neutral
79830,bad
79831,bad
79832,good
79833,good
79834,good
79835,neutral
79836,bad
79837,good
79838,bad
79839,good
79840,good
79841,neutral
79842,good
79843,neutral
79844,bad
79845,good
79846,bad
79847,good
79848,good
79849,bad
79850,good
79851,good
79852,good
79853,good
79854,good
79855,good
79856,neutral
79857,good
79858,good
79859,neutral
79860,good
79861,good
79862,bad
79863,neutral
79864,neutral
79865,good
79866,good
79867,good
79868,neutral
79869,bad
79870,bad
79871,bad
79872,bad
79873,bad
79874,bad
79875,bad
79876,good
79877,bad
79878,good
79879,neutral
79880,good
79881,bad
79882,good
79883,bad
79884,bad
79885,good
79886,neutral
79887,bad
79888,good
79889,good
79890,neutral
79891,bad
79892,good
79893,neutral
79894,bad
79895,bad
79896,good
79897,neutral
79898,good
79899,bad
79900,good
79901,bad
79902,bad
79903,good
79904,neutral
79905,neutral
79906,neutral
79907,neutral
79908,bad
79909,good
79910,neutral
79911,good
79912,good
79913,good
79914,bad
79915,neutral
79916,good
79917,good
79918,bad
79919,good
79920,neutral
79921,neutral
79922,neutral
79923,neutral
79924,neutral
79925,good
79926,good
79927,bad
79928,good
79929,good
79930,good
79931,good
79932,good
79933,neutral
79934,neutral
79935,good
79936,bad
79937,neutral
79938,good
79939,neutral
79940,good
79941,good
79942,good
79943,bad
79944,bad
79945,neutral
79946,bad
79947,good
79948,neutral
79949,neutral
79950,neutral
79951,bad
79952,bad
79953,neutral
79954,good
79955,bad
79956,good
79957,bad
79958,neutral
79959,neutral
79960,good
79961,good
79962,good
79963,bad
79964,good
79965,bad
79966,bad
79967,bad
79968,good
79969,good
79970,neutral
79971,neutral
79972,good
79973,neutral
79974,bad
79975,neutral
79976,good
79977,good
79978,bad
79979,good
79980,good
79981,good
79982,good
79983,bad
79984,neutral
79985,good
79986,neutral
79987,bad
79988,good
79989,neutral
79990,good
79991,bad
79992,neutral
79993,bad
79994,neutral
79995,neutral
79996,neutral
79997,bad
79998,good
79999,neutral
80000,good
80001,bad
80002,bad
80003,good
80004,neutral
80005,bad
80006,neutral
80007,good
80008,good
80009,bad
80010,neutral
80011,bad
80012,neutral
80013,good
80014,bad
80015,neutral
80016,good
80017,good
80018,good
80019,good
80020,neutral
80021,good
80022,good
80023,neutral
80024,good
80025,good
80026,good
80027,neutral
80028,bad
80029,bad
80030,good
80031,bad
80032,good
80033,bad
80034,neutral
80035,good
80036,good
80037,neutral
80038,bad
80039,bad
80040,bad
80041,bad
80042,bad
80043,neutral
80044,bad
80045,neutral
80046,good
80047,bad
80048,good
80049,neutral
80050,bad
80051,good
80052,bad
80053,bad
80054,bad
80055,neutral
80056,bad
80057,good
80058,bad
80059,good
80060,bad
80061,neutral
80062,bad
80063,good
80064,neutral
80065,neutral
80066,neutral
80067,neutral
80068,neutral
80069,neutral
80070,good
80071,good
80072,bad
80073,good
80074,bad
80075,good
80076,neutral
80077,bad
80078,good
80079,bad
80080,good
80081,neutral
80082,neutral
80083,bad
80084,neutral
80085,neutral
80086,bad
80087,good
80088,good
80089,neutral
80090,good
80091,neutral
80092,bad
80093,good
80094,good
80095,bad
80096,neutral
80097,good
80098,bad
80099,neutral
80100,good
80101,neutral
80102,neutral
80103,bad
80104,bad
80105,neutral
80106,bad
80107,good
80108,bad
80109,good
80110,neutral
80111,neutral
80112,good
80113,bad
80114,bad
80115,bad
80116,good
80117,neutral
80118,good
80119,neutral
80120,bad
80121,good
80122,good
80123,bad
80124,good
80125,neutral
80126,good
80127,good
80128,bad
80129,good
80130,neutral
80131,bad
80132,neutral
80133,good
80134,neutral
80135,bad
80136,bad
80137,good
80138,bad
80139,good
80140,neutral
80141,bad
80142,neutral
80143,good
80144,good
80145,neutral
80146,good
80147,good
80148,bad
80149,good
80150,good
80151,good
80152,neutral
80153,good
80154,good
80155,neutral
80156,neutral
80157,neutral
80158,bad
80159,good
80160,neutral
80161,neutral
80162,bad
80163,good
80164,good
80165,good
80166,good
80167,good
80168,good
80169,bad
80170,bad
80171,neutral
80172,good
80173,neutral
80174,good
80175,neutral
80176,bad
80177,good
80178,bad
80179,neutral
80180,neutral
80181,neutral
80182,good
80183,bad
80184,neutral
80185,good
80186,bad
80187,neutral
80188,bad
80189,bad
80190,good
80191,good
80192,neutral
80193,bad
80194,good
80195,neutral
80196,bad
80197,bad
80198,bad
80199,good
80200,neutral
80201,good
80202,good
80203,good
80204,neutral
80205,bad
80206,good
80207,neutral
80208,bad
80209,bad
80210,good
80211,bad
80212,neutral
80213,bad
80214,neutral
80215,good
80216,good
80217,neutral
80218,good
80219,bad
80220,bad
80221,bad
80222,neutral
80223,bad
80224,good
80225,good
80226,good
80227,neutral
80228,bad
80229,neutral
80230,bad
80231,bad
80232,neutral
80233,good
80234,bad
80235,good
80236,good
80237,bad
80238,good
80239,neutral
80240,neutral
80241,bad
80242,bad
80243,neutral
80244,neutral
80245,good
80246,good
80247,bad
80248,good
80249,good
80250,good
80251,neutral
80252,good
80253,good
80254,good
80255,good
80256,neutral
80257,good
80258,good
80259,good
80260,neutral
80261,bad
80262,bad
80263,good
80264,neutral
80265,neutral
80266,bad
80267,good
80268,good
80269,neutral
80270,bad
80271,bad
80272,good
80273,neutral
80274,good
80275,neutral
80276,bad
80277,bad
80278,bad
80279,bad
80280,neutral
80281,neutral
80282,good
80283,bad
80284,neutral
80285,bad
80286,good
80287,neutral
80288,good
80289,bad
80290,good
80291,neutral
80292,neutral
80293,neutral
80294,neutral
80295,good
80296,good
80297,bad
80298,bad
80299,bad
80300,bad
80301,good
80302,neutral
80303,neutral
80304,neutral
80305,good
80306,neutral
80307,bad
80308,neutral
80309,neutral
80310,neutral
80311,neutral
80312,neutral
80313,bad
80314,neutral
80315,good
80316,good
80317,neutral
80318,neutral
80319,neutral
80320,neutral
80321,good
80322,good
80323,neutral
80324,bad
80325,good
80326,neutral
80327,bad
80328,neutral
80329,good
80330,neutral
80331,bad
80332,bad
80333,neutral
80334,neutral
80335,neutral
80336,good
80337,bad
80338,neutral
80339,good
80340,neutral
80341,bad
80342,neutral
80343,bad
80344,bad
80345,good
80346,good
80347,bad
80348,good
80349,good
80350,good
80351,neutral
80352,neutral
80353,neutral
80354,bad
80355,good
80356,neutral
80357,bad
80358,bad
80359,good
80360,neutral
80361,neutral
80362,good
80363,good
80364,bad
80365,bad
80366,bad
80367,neutral
80368,neutral
80369,good
80370,good
80371,good
80372,good
80373,neutral
80374,neutral
80375,neutral
80376,neutral
80377,good
80378,bad
80379,bad
80380,bad
80381,neutral
80382,good
80383,good
80384,neutral
80385,good
80386,bad
80387,good
80388,good
80389,bad
80390,good
80391,bad
80392,neutral
80393,bad
80394,bad
80395,neutral
80396,good
80397,neutral
80398,bad
80399,bad
80400,neutral
80401,bad
80402,good
80403,neutral
80404,good
80405,bad
80406,neutral
80407,bad
80408,bad
80409,bad
80410,good
80411,neutral
80412,neutral
80413,bad
80414,good
80415,neutral
80416,good
80417,neutral
80418,bad
80419,bad
80420,bad
80421,good
80422,neutral
80423,good
80424,bad
80425,neutral
80426,good
80427,good
80428,bad
80429,neutral
80430,bad
80431,neutral
80432,bad
80433,bad
80434,good
80435,neutral
80436,good
80437,good
80438,neutral
80439,neutral
80440,good
80441,bad
80442,bad
80443,bad
80444,bad
80445,neutral
80446,neutral
80447,good
80448,neutral
80449,neutral
80450,bad
80451,neutral
80452,neutral
80453,bad
80454,good
80455,good
80456,bad
80457,bad
80458,bad
80459,neutral
80460,bad
80461,neutral
80462,neutral
80463,bad
80464,neutral
80465,bad
80466,bad
80467,good
80468,bad
80469,good
80470,good
80471,bad
80472,bad
80473,neutral
80474,neutral
80475,bad
80476,bad
80477,neutral
80478,bad
80479,bad
80480,bad
80481,neutral
80482,neutral
80483,good
80484,neutral
80485,bad
80486,neutral
80487,neutral
80488,good
80489,good
80490,neutral
80491,neutral
80492,good
80493,neutral
80494,bad
80495,good
80496,good
80497,neutral
80498,neutral
80499,good
80500,good
80501,neutral
80502,bad
80503,neutral
80504,good
80505,bad
80506,bad
80507,neutral
80508,good
80509,bad
80510,good
80511,bad
80512,neutral
80513,bad
80514,neutral
80515,bad
80516,neutral
80517,good
80518,neutral
80519,neutral
80520,good
80521,good
80522,good
80523,neutral
80524,bad
80525,bad
80526,good
80527,neutral
80528,good
80529,bad
80530,bad
80531,bad
80532,good
80533,neutral
80534,good
80535,good
80536,bad
80537,bad
80538,bad
80539,good
80540,good
80541,neutral
80542,bad
80543,good
80544,good
80545,neutral
80546,neutral
80547,good
80548,good
80549,good
80550,good
80551,neutral
80552,neutral
80553,bad
80554,good
80555,bad
80556,good
80557,bad
80558,neutral
80559,neutral
80560,bad
80561,bad
80562,bad
80563,good
80564,bad
80565,good
80566,neutral
80567,good
80568,good
80569,bad
80570,good
80571,neutral
80572,neutral
80573,bad
80574,neutral
80575,neutral
80576,neutral
80577,bad
80578,good
80579,neutral
80580,good
80581,neutral
80582,good
80583,neutral
80584,good
80585,bad
80586,bad
80587,good
80588,bad
80589,bad
80590,neutral
80591,good
80592,good
80593,bad
80594,good
80595,bad
80596,good
80597,neutral
80598,neutral
80599,good
80600,neutral
80601,bad
80602,bad
80603,bad
80604,neutral
80605,neutral
80606,bad
80607,good
80608,bad
80609,bad
80610,bad
80611,good
80612,neutral
80613,good
80614,good
80615,neutral
80616,good
80617,neutral
80618,bad
80619,bad
80620,good
80621,good
80622,good
80623,good
80624,bad
80625,bad
80626,good
80627,neutral
80628,good
80629,neutral
80630,good
80631,bad
80632,neutral
80633,neutral
80634,neutral
80635,neutral
80636,bad
80637,good
80638,neutral
80639,good
80640,good
80641,bad
80642,good
80643,bad
80644,neutral
80645,good
80646,good
80647,good
80648,neutral
80649,bad
80650,neutral
80651,good
80652,good
80653,bad
80654,good
80655,good
80656,bad
80657,neutral
80658,bad
80659,bad
80660,neutral
80661,good
80662,bad
80663,neutral
80664,bad
80665,bad
80666,good
80667,neutral
80668,neutral
80669,neutral
80670,good
80671,good
80672,neutral
80673,bad
80674,good
80675,bad
80676,bad
80677,neutral
80678,neutral
80679,good
80680,bad
80681,neutral
80682,good
80683,bad
80684,neutral
80685,neutral
80686,good
80687,bad
80688,bad
80689,neutral
80690,good
80691,good
80692,neutral
80693,neutral
80694,good
80695,bad
80696,good
80697,neutral
80698,bad
80699,bad
80700,good
80701,bad
80702,good
80703,neutral
80704,good
80705,neutral
80706,bad
80707,good
80708,good
80709,neutral
80710,good
80711,good
80712,bad
80713,good
80714,bad
80715,good
80716,bad
80717,good
80718,good
80719,good
80720,bad
80721,bad
80722,bad
80723,good
80724,good
80725,good
80726,good
80727,bad
80728,good
80729,good
80730,good
80731,neutral
80732,bad
80733,neutral
80734,neutral
80735,neutral
80736,good
80737,good
80738,neutral
80739,good
80740,neutral
80741,good
80742,good
80743,bad
80744,neutral
80745,good
80746,bad
80747,bad
80748,good
80749,bad
80750,good
80751,good
80752,bad
80753,good
80754,good
80755,good
80756,bad
80757,good
80758,neutral
80759,bad
80760,bad
80761,bad
80762,neutral
80763,neutral
80764,bad
80765,bad
80766,bad
80767,neutral
80768,neutral
80769,good
80770,bad
80771,good
80772,bad
80773,good
80774,neutral
80775,neutral
80776,good
80777,bad
80778,good
80779,good
80780,bad
80781,good
80782,bad
80783,neutral
80784,good
80785,neutral
80786,bad
80787,neutral
80788,bad
80789,good
80790,good
80791,neutral
80792,good
80793,bad
80794,good
80795,neutral
80796,neutral
