id,customer_experience
53759,good
53760,bad
53761,good
53762,good
53763,bad
53764,good
53765,good
53766,good
53767,bad
53768,bad
53769,good
53770,bad
53771,bad
53772,bad
53773,good
53774,neutral
53775,good
53776,bad
53777,bad
53778,neutral
53779,neutral
53780,good
53781,good
53782,good
53783,neutral
53784,neutral
53785,neutral
53786,bad
53787,bad
53788,good
53789,bad
53790,bad
53791,bad
53792,bad
53793,good
53794,good
53795,good
53796,neutral
53797,good
53798,bad
53799,good
53800,neutral
53801,neutral
53802,good
53803,bad
53804,good
53805,bad
53806,bad
53807,neutral
53808,good
53809,good
53810,bad
53811,good
53812,bad
53813,good
53814,good
53815,bad
53816,bad
53817,good
53818,bad
53819,bad
53820,good
53821,bad
53822,bad
53823,good
53824,good
53825,good
53826,good
53827,bad
53828,bad
53829,good
53830,neutral
53831,good
53832,good
53833,good
53834,good
53835,good
53836,good
53837,bad
53838,bad
53839,neutral
53840,neutral
53841,good
53842,bad
53843,good
53844,good
53845,bad
53846,neutral
53847,bad
53848,bad
53849,bad
53850,bad
53851,neutral
53852,good
53853,good
53854,neutral
53855,good
53856,good
53857,bad
53858,bad
53859,good
53860,neutral
53861,neutral
53862,neutral
53863,good
53864,good
53865,neutral
53866,bad
53867,good
53868,good
53869,good
53870,bad
53871,bad
53872,bad
53873,good
53874,good
53875,good
53876,bad
53877,good
53878,bad
53879,good
53880,bad
53881,bad
53882,neutral
53883,good
53884,bad
53885,bad
53886,bad
53887,good
53888,neutral
53889,neutral
53890,bad
53891,bad
53892,bad
53893,neutral
53894,good
53895,bad
53896,good
53897,good
53898,bad
53899,good
53900,bad
53901,good
53902,bad
53903,good
53904,bad
53905,bad
53906,good
53907,good
53908,good
53909,bad
53910,bad
53911,good
53912,bad
53913,good
53914,good
53915,neutral
53916,bad
53917,good
53918,good
53919,bad
53920,good
53921,good
53922,neutral
53923,neutral
53924,good
53925,good
53926,bad
53927,good
53928,good
53929,good
53930,good
53931,good
53932,bad
53933,bad
53934,good
53935,bad
53936,neutral
53937,bad
53938,good
53939,good
53940,good
53941,good
53942,good
53943,good
53944,neutral
53945,good
53946,bad
53947,good
53948,bad
53949,good
53950,good
53951,bad
53952,bad
53953,good
53954,good
53955,good
53956,good
53957,bad
53958,bad
53959,bad
53960,bad
53961,bad
53962,neutral
53963,bad
53964,neutral
53965,good
53966,bad
53967,bad
53968,neutral
53969,good
53970,neutral
53971,good
53972,good
53973,good
53974,bad
53975,good
53976,good
53977,bad
53978,bad
53979,good
53980,bad
53981,neutral
53982,bad
53983,bad
53984,neutral
53985,neutral
53986,bad
53987,good
53988,good
53989,bad
53990,bad
53991,good
53992,good
53993,bad
53994,good
53995,bad
53996,bad
53997,bad
53998,good
53999,good
54000,good
54001,good
54002,bad
54003,neutral
54004,good
54005,bad
54006,good
54007,bad
54008,good
54009,bad
54010,bad
54011,good
54012,good
54013,bad
54014,good
54015,good
54016,good
54017,bad
54018,good
54019,good
54020,good
54021,bad
54022,bad
54023,bad
54024,bad
54025,neutral
54026,good
54027,good
54028,neutral
54029,good
54030,bad
54031,bad
54032,bad
54033,good
54034,good
54035,good
54036,bad
54037,bad
54038,neutral
54039,bad
54040,bad
54041,bad
54042,good
54043,bad
54044,bad
54045,good
54046,bad
54047,bad
54048,good
54049,bad
54050,good
54051,good
54052,bad
54053,good
54054,bad
54055,good
54056,neutral
54057,bad
54058,bad
54059,good
54060,good
54061,bad
54062,bad
54063,neutral
54064,bad
54065,bad
54066,good
54067,neutral
54068,good
54069,neutral
54070,bad
54071,neutral
54072,neutral
54073,bad
54074,neutral
54075,bad
54076,bad
54077,good
54078,bad
54079,neutral
54080,bad
54081,bad
54082,bad
54083,good
54084,neutral
54085,bad
54086,good
54087,bad
54088,bad
54089,good
54090,bad
54091,bad
54092,bad
54093,good
54094,good
54095,good
54096,bad
54097,bad
54098,good
54099,bad
54100,good
54101,bad
54102,bad
54103,bad
54104,neutral
54105,good
54106,good
54107,bad
54108,bad
54109,bad
54110,bad
54111,good
54112,good
54113,bad
54114,neutral
54115,bad
54116,bad
54117,neutral
54118,good
54119,good
54120,bad
54121,bad
54122,good
54123,good
54124,bad
54125,neutral
54126,bad
54127,bad
54128,good
54129,good
54130,neutral
54131,bad
54132,good
54133,good
54134,bad
54135,bad
54136,neutral
54137,bad
54138,good
54139,bad
54140,bad
54141,bad
54142,bad
54143,good
54144,neutral
54145,good
54146,bad
54147,good
54148,good
54149,good
54150,good
54151,bad
54152,neutral
54153,bad
54154,neutral
54155,good
54156,bad
54157,good
54158,neutral
54159,bad
54160,bad
54161,bad
54162,good
54163,neutral
54164,good
54165,bad
54166,neutral
54167,good
54168,bad
54169,good
54170,bad
54171,bad
54172,neutral
54173,neutral
54174,neutral
54175,bad
54176,good
54177,bad
54178,good
54179,good
54180,good
54181,good
54182,neutral
54183,good
54184,good
54185,bad
54186,bad
54187,good
54188,good
54189,bad
54190,good
54191,neutral
54192,bad
54193,good
54194,bad
54195,bad
54196,bad
54197,good
54198,good
54199,bad
54200,good
54201,bad
54202,bad
54203,bad
54204,neutral
54205,bad
54206,neutral
54207,good
54208,neutral
54209,neutral
54210,good
54211,bad
54212,good
54213,bad
54214,bad
54215,good
54216,neutral
54217,neutral
54218,neutral
54219,bad
54220,neutral
54221,good
54222,bad
54223,good
54224,good
54225,neutral
54226,good
54227,neutral
54228,bad
54229,bad
54230,good
54231,good
54232,neutral
54233,good
54234,bad
54235,bad
54236,neutral
54237,good
54238,good
54239,bad
54240,bad
54241,good
54242,bad
54243,neutral
54244,neutral
54245,good
54246,good
54247,neutral
54248,good
54249,good
54250,neutral
54251,bad
54252,good
54253,bad
54254,neutral
54255,bad
54256,neutral
54257,good
54258,bad
54259,bad
54260,bad
54261,bad
54262,bad
54263,good
54264,good
54265,good
54266,good
54267,bad
54268,good
54269,bad
54270,bad
54271,neutral
54272,neutral
54273,neutral
54274,neutral
54275,good
54276,good
54277,good
54278,neutral
54279,bad
54280,good
54281,bad
54282,neutral
54283,bad
54284,bad
54285,neutral
54286,neutral
54287,good
54288,bad
54289,good
54290,good
54291,good
54292,bad
54293,bad
54294,good
54295,bad
54296,bad
54297,good
54298,bad
54299,bad
54300,neutral
54301,neutral
54302,neutral
54303,bad
54304,bad
54305,neutral
54306,neutral
54307,neutral
54308,neutral
54309,bad
54310,good
54311,bad
54312,good
54313,good
54314,good
54315,neutral
54316,good
54317,neutral
54318,good
54319,neutral
54320,good
54321,good
54322,good
54323,good
54324,good
54325,bad
54326,bad
54327,bad
54328,bad
54329,bad
54330,bad
54331,good
54332,good
54333,bad
54334,good
54335,good
54336,bad
54337,bad
54338,good
54339,bad
54340,bad
54341,bad
54342,bad
54343,bad
54344,bad
54345,bad
54346,good
54347,good
54348,good
54349,bad
54350,bad
54351,neutral
54352,bad
54353,good
54354,bad
54355,bad
54356,bad
54357,bad
54358,bad
54359,good
54360,bad
54361,good
54362,good
54363,bad
54364,bad
54365,neutral
54366,bad
54367,bad
54368,good
54369,bad
54370,good
54371,bad
54372,good
54373,bad
54374,bad
54375,bad
54376,bad
54377,bad
54378,good
54379,bad
54380,bad
54381,neutral
54382,good
54383,bad
54384,good
54385,bad
54386,good
54387,neutral
54388,bad
54389,good
54390,good
54391,good
54392,bad
54393,bad
54394,bad
54395,bad
54396,bad
54397,bad
54398,good
54399,neutral
54400,bad
54401,good
54402,bad
54403,bad
54404,bad
54405,bad
54406,bad
54407,bad
54408,bad
54409,good
54410,good
54411,good
54412,bad
54413,bad
54414,bad
54415,neutral
54416,bad
54417,bad
54418,neutral
54419,good
54420,bad
54421,bad
54422,bad
54423,bad
54424,good
54425,good
54426,good
54427,good
54428,bad
54429,bad
54430,bad
54431,bad
54432,neutral
54433,good
54434,bad
54435,bad
54436,bad
54437,good
54438,good
54439,good
54440,bad
54441,neutral
54442,bad
54443,bad
54444,good
54445,good
54446,neutral
54447,bad
54448,bad
54449,good
54450,bad
54451,neutral
54452,good
54453,bad
54454,bad
54455,bad
54456,bad
54457,good
54458,good
54459,good
54460,good
54461,good
54462,bad
54463,bad
54464,bad
54465,bad
54466,good
54467,bad
54468,bad
54469,bad
54470,good
54471,good
54472,good
54473,bad
54474,bad
54475,good
54476,bad
54477,good
54478,good
54479,good
54480,neutral
54481,bad
54482,good
54483,neutral
54484,neutral
54485,good
54486,neutral
54487,good
54488,bad
54489,good
54490,good
54491,bad
54492,good
54493,good
54494,good
54495,good
54496,good
54497,bad
54498,good
54499,neutral
54500,bad
54501,neutral
54502,good
54503,good
54504,bad
54505,good
54506,good
54507,bad
54508,bad
54509,bad
54510,bad
54511,bad
54512,neutral
54513,bad
54514,bad
54515,good
54516,bad
54517,neutral
54518,bad
54519,good
54520,bad
54521,good
54522,bad
54523,bad
54524,bad
54525,good
54526,good
54527,bad
54528,bad
54529,good
54530,bad
54531,bad
54532,good
54533,good
54534,bad
54535,bad
54536,good
54537,good
54538,bad
54539,bad
54540,bad
54541,good
54542,bad
54543,bad
54544,good
54545,bad
54546,good
54547,bad
54548,bad
54549,bad
54550,neutral
54551,bad
54552,good
54553,good
54554,bad
54555,good
54556,bad
54557,bad
54558,bad
54559,good
54560,good
54561,bad
54562,good
54563,bad
54564,bad
54565,bad
54566,bad
54567,bad
54568,bad
54569,neutral
54570,good
54571,bad
54572,good
54573,bad
54574,bad
54575,neutral
54576,good
54577,bad
54578,bad
54579,bad
54580,good
54581,bad
54582,bad
54583,good
54584,good
54585,bad
54586,bad
54587,bad
54588,good
54589,bad
54590,bad
54591,good
54592,good
54593,bad
54594,good
54595,neutral
54596,bad
54597,bad
54598,good
54599,bad
54600,bad
54601,good
54602,bad
54603,bad
54604,good
54605,bad
54606,good
54607,good
54608,bad
54609,good
54610,bad
54611,bad
54612,good
54613,good
54614,bad
54615,good
54616,bad
54617,neutral
54618,bad
54619,bad
54620,bad
54621,good
54622,good
54623,bad
54624,bad
54625,good
54626,bad
54627,bad
54628,good
54629,good
54630,good
54631,bad
54632,bad
54633,bad
54634,neutral
54635,good
54636,good
54637,good
54638,bad
54639,good
54640,good
54641,good
54642,bad
54643,good
54644,bad
54645,bad
54646,bad
54647,good
54648,good
54649,bad
54650,bad
54651,good
54652,bad
54653,bad
54654,good
54655,bad
54656,good
54657,good
54658,good
54659,neutral
54660,bad
54661,neutral
54662,bad
54663,good
54664,neutral
54665,good
54666,good
54667,good
54668,bad
54669,good
54670,good
54671,bad
54672,bad
54673,bad
54674,good
54675,good
54676,bad
54677,good
54678,good
54679,bad
54680,bad
54681,bad
54682,bad
54683,bad
54684,good
54685,bad
54686,good
54687,good
54688,good
54689,bad
54690,good
54691,good
54692,bad
54693,bad
54694,good
54695,bad
54696,good
54697,good
54698,bad
54699,bad
54700,bad
54701,bad
54702,bad
54703,good
54704,neutral
54705,neutral
54706,bad
54707,good
54708,good
54709,good
54710,good
54711,bad
54712,neutral
54713,good
54714,good
54715,neutral
54716,bad
54717,bad
54718,good
54719,bad
54720,good
54721,good
54722,good
54723,bad
54724,good
54725,good
54726,good
54727,good
54728,good
54729,good
54730,bad
54731,bad
54732,good
54733,bad
54734,bad
54735,good
54736,good
54737,good
54738,bad
54739,neutral
54740,neutral
54741,bad
54742,bad
54743,bad
54744,good
54745,bad
54746,bad
54747,neutral
54748,neutral
54749,neutral
54750,bad
54751,bad
54752,bad
54753,bad
54754,bad
54755,bad
54756,good
54757,neutral
54758,good
54759,bad
54760,bad
54761,good
54762,good
54763,bad
54764,bad
54765,good
54766,bad
54767,bad
54768,bad
54769,bad
54770,bad
54771,bad
54772,bad
54773,good
54774,good
54775,good
54776,good
54777,good
54778,bad
54779,bad
54780,bad
54781,good
54782,neutral
54783,bad
54784,good
54785,bad
54786,neutral
54787,good
54788,good
54789,good
54790,good
54791,good
54792,bad
54793,bad
54794,neutral
54795,good
54796,good
54797,neutral
54798,bad
54799,good
54800,good
54801,bad
54802,neutral
54803,bad
54804,good
54805,bad
54806,bad
54807,good
54808,good
54809,bad
54810,bad
54811,bad
54812,bad
54813,neutral
54814,good
54815,bad
54816,bad
54817,bad
54818,good
54819,bad
54820,bad
54821,bad
54822,bad
54823,good
54824,bad
54825,good
54826,good
54827,bad
54828,bad
54829,good
54830,bad
54831,neutral
54832,good
54833,neutral
54834,good
54835,neutral
54836,good
54837,bad
54838,good
54839,good
54840,good
54841,neutral
54842,neutral
54843,bad
54844,good
54845,good
54846,bad
54847,good
54848,good
54849,bad
54850,neutral
54851,bad
54852,good
54853,good
54854,bad
54855,neutral
54856,bad
54857,good
54858,bad
54859,bad
54860,bad
54861,bad
54862,good
54863,good
54864,good
54865,good
54866,good
54867,good
54868,neutral
54869,good
54870,neutral
54871,bad
54872,good
54873,good
54874,good
54875,good
54876,good
54877,good
54878,good
54879,bad
54880,good
54881,good
54882,good
54883,bad
54884,bad
54885,good
54886,good
54887,bad
54888,good
54889,good
54890,good
54891,good
54892,good
54893,neutral
54894,bad
54895,good
54896,good
54897,good
54898,good
54899,neutral
54900,good
54901,bad
54902,neutral
54903,good
54904,bad
54905,bad
54906,good
54907,neutral
54908,bad
54909,bad
54910,bad
54911,good
54912,good
54913,bad
54914,bad
54915,good
54916,bad
54917,bad
54918,good
54919,bad
54920,bad
54921,bad
54922,good
54923,good
54924,bad
54925,good
54926,neutral
54927,bad
54928,good
54929,bad
54930,neutral
54931,bad
54932,bad
54933,bad
54934,bad
54935,good
54936,good
54937,bad
54938,bad
54939,bad
54940,bad
54941,good
54942,good
54943,bad
54944,bad
54945,bad
54946,neutral
54947,bad
54948,bad
54949,good
54950,bad
54951,bad
54952,good
54953,good
54954,good
54955,neutral
54956,bad
54957,neutral
54958,neutral
54959,good
54960,good
54961,bad
54962,bad
54963,neutral
54964,bad
54965,bad
54966,bad
54967,neutral
54968,good
54969,good
54970,bad
54971,good
54972,bad
54973,bad
54974,bad
54975,bad
54976,neutral
54977,bad
54978,bad
54979,bad
54980,bad
54981,bad
54982,good
54983,good
54984,bad
54985,good
54986,good
54987,bad
54988,good
54989,good
54990,good
54991,neutral
54992,neutral
54993,good
54994,bad
54995,good
54996,bad
54997,good
54998,bad
54999,good
55000,bad
55001,bad
55002,bad
55003,good
55004,bad
55005,good
55006,bad
55007,bad
55008,neutral
55009,good
55010,bad
55011,good
55012,bad
55013,bad
55014,bad
55015,neutral
55016,bad
55017,good
55018,neutral
55019,bad
55020,bad
55021,bad
55022,good
55023,bad
55024,neutral
55025,bad
55026,good
55027,good
55028,neutral
55029,bad
55030,good
55031,bad
55032,neutral
55033,bad
55034,good
55035,bad
55036,good
55037,bad
55038,neutral
55039,good
55040,good
55041,neutral
55042,good
55043,bad
55044,bad
55045,good
55046,bad
55047,good
55048,good
55049,good
55050,bad
55051,bad
55052,good
55053,bad
55054,bad
55055,good
55056,good
55057,bad
55058,good
55059,good
55060,bad
55061,good
55062,bad
55063,good
55064,bad
55065,bad
55066,bad
55067,good
55068,good
55069,neutral
55070,bad
55071,neutral
55072,good
55073,bad
55074,good
55075,good
55076,bad
55077,bad
55078,bad
55079,bad
55080,good
55081,good
55082,good
55083,bad
55084,bad
55085,bad
55086,good
55087,good
55088,neutral
55089,bad
55090,bad
55091,good
55092,good
55093,bad
55094,good
55095,bad
55096,neutral
55097,neutral
55098,neutral
55099,good
55100,good
55101,bad
55102,bad
55103,bad
55104,neutral
55105,good
55106,good
55107,bad
55108,good
55109,bad
55110,bad
55111,bad
55112,bad
55113,bad
55114,bad
55115,good
55116,bad
55117,bad
55118,bad
55119,good
55120,bad
55121,neutral
55122,good
55123,good
55124,good
55125,bad
55126,good
55127,bad
55128,bad
55129,good
55130,good
55131,good
55132,neutral
55133,bad
55134,good
55135,good
55136,neutral
55137,neutral
55138,good
55139,bad
55140,bad
55141,bad
55142,good
55143,bad
55144,bad
55145,good
55146,bad
55147,bad
55148,bad
55149,bad
55150,neutral
55151,bad
55152,bad
55153,bad
55154,good
55155,neutral
55156,good
55157,neutral
55158,good
55159,neutral
55160,neutral
55161,bad
55162,good
55163,bad
55164,good
55165,bad
55166,bad
55167,good
55168,neutral
55169,neutral
55170,good
55171,bad
55172,bad
55173,good
55174,good
55175,neutral
55176,neutral
55177,good
55178,neutral
55179,bad
55180,good
55181,bad
55182,bad
55183,good
55184,bad
55185,bad
55186,good
55187,bad
55188,bad
55189,bad
55190,bad
55191,neutral
55192,good
55193,good
55194,good
55195,neutral
55196,neutral
55197,good
55198,bad
55199,good
55200,bad
55201,good
55202,bad
55203,neutral
55204,neutral
55205,good
55206,bad
55207,bad
55208,neutral
55209,neutral
55210,neutral
55211,bad
55212,good
55213,bad
55214,bad
55215,bad
55216,bad
55217,neutral
55218,bad
55219,bad
55220,neutral
55221,neutral
55222,good
55223,good
55224,good
55225,bad
55226,good
55227,good
55228,neutral
55229,good
55230,neutral
55231,neutral
55232,bad
55233,bad
55234,bad
55235,good
55236,good
55237,good
55238,good
55239,good
55240,good
55241,good
55242,bad
55243,good
55244,bad
55245,good
55246,good
55247,good
55248,neutral
55249,bad
55250,neutral
55251,bad
55252,bad
55253,neutral
55254,bad
55255,bad
55256,bad
55257,good
55258,good
55259,bad
55260,neutral
55261,bad
55262,bad
55263,good
55264,good
55265,bad
55266,neutral
55267,neutral
55268,neutral
55269,good
55270,bad
55271,good
55272,neutral
55273,bad
55274,bad
55275,good
55276,neutral
55277,neutral
55278,neutral
55279,bad
55280,good
55281,good
55282,neutral
55283,good
55284,good
55285,good
55286,bad
55287,good
55288,good
55289,bad
55290,good
55291,bad
55292,bad
55293,bad
55294,good
55295,good
55296,neutral
55297,bad
55298,neutral
55299,good
55300,good
55301,neutral
55302,good
55303,neutral
55304,neutral
55305,bad
55306,bad
55307,bad
55308,bad
55309,bad
55310,neutral
55311,bad
55312,good
55313,good
55314,bad
55315,bad
55316,good
55317,good
55318,neutral
55319,good
55320,bad
55321,good
55322,neutral
55323,bad
55324,good
55325,bad
55326,bad
55327,bad
55328,neutral
55329,bad
55330,good
55331,bad
55332,bad
55333,neutral
55334,good
55335,bad
55336,good
55337,good
55338,bad
55339,good
55340,good
55341,good
55342,bad
55343,good
55344,bad
55345,bad
55346,bad
55347,bad
55348,neutral
55349,bad
55350,neutral
55351,neutral
55352,good
55353,good
55354,good
55355,bad
55356,good
55357,neutral
55358,bad
55359,bad
55360,bad
55361,good
55362,neutral
55363,bad
55364,good
55365,bad
55366,neutral
55367,bad
55368,neutral
55369,neutral
55370,neutral
55371,neutral
55372,good
55373,good
55374,good
55375,neutral
55376,bad
55377,neutral
55378,bad
55379,good
55380,good
55381,bad
55382,neutral
55383,bad
55384,good
55385,bad
55386,neutral
55387,good
55388,good
55389,bad
55390,good
55391,bad
55392,bad
55393,bad
55394,bad
55395,good
55396,bad
55397,bad
55398,neutral
55399,good
55400,good
55401,bad
