id,customer_experience
57763,bad
57764,good
57765,neutral
57766,neutral
57767,neutral
57768,good
57769,bad
57770,bad
57771,good
57772,neutral
57773,neutral
57774,good
57775,good
57776,good
57777,good
57778,good
57779,neutral
57780,bad
57781,good
57782,good
57783,good
57784,bad
57785,bad
57786,good
57787,good
57788,good
57789,bad
57790,bad
57791,good
57792,bad
57793,good
57794,good
57795,good
57796,good
57797,good
57798,bad
57799,neutral
57800,good
57801,neutral
57802,neutral
57803,good
57804,neutral
57805,bad
57806,good
57807,bad
57808,bad
57809,bad
57810,good
57811,bad
57812,neutral
57813,neutral
57814,good
57815,good
57816,neutral
57817,bad
57818,bad
57819,bad
57820,bad
57821,good
57822,good
57823,neutral
57824,good
57825,good
57826,good
57827,neutral
57828,neutral
57829,good
57830,good
57831,neutral
57832,neutral
57833,neutral
57834,good
57835,bad
57836,bad
57837,good
57838,bad
57839,good
57840,bad
57841,good
57842,good
57843,good
57844,bad
57845,good
57846,bad
57847,bad
57848,bad
57849,good
57850,neutral
57851,good
57852,good
57853,good
57854,bad
57855,good
57856,neutral
57857,good
57858,good
57859,good
57860,neutral
57861,neutral
57862,good
57863,bad
57864,good
57865,bad
57866,bad
57867,bad
57868,good
57869,good
57870,neutral
57871,good
57872,bad
57873,neutral
57874,neutral
57875,good
57876,good
57877,good
57878,neutral
57879,bad
57880,good
57881,neutral
57882,good
57883,good
57884,bad
57885,good
57886,neutral
57887,good
57888,bad
57889,bad
57890,good
57891,bad
57892,good
57893,bad
57894,good
57895,bad
57896,bad
57897,bad
57898,bad
57899,bad
57900,neutral
57901,bad
57902,bad
57903,bad
57904,good
57905,bad
57906,neutral
57907,neutral
57908,neutral
57909,neutral
57910,good
57911,neutral
57912,good
57913,good
57914,neutral
57915,good
57916,neutral
57917,neutral
57918,neutral
57919,bad
57920,neutral
57921,bad
57922,bad
57923,good
57924,good
57925,bad
57926,neutral
57927,good
57928,bad
57929,good
57930,good
57931,good
57932,neutral
57933,good
57934,bad
57935,bad
57936,good
57937,good
57938,good
57939,good
57940,bad
57941,neutral
57942,neutral
57943,good
57944,bad
57945,good
57946,neutral
57947,good
57948,bad
57949,good
57950,bad
57951,good
57952,good
57953,bad
57954,bad
57955,bad
57956,bad
57957,good
57958,good
57959,neutral
57960,bad
57961,good
57962,good
57963,bad
57964,bad
57965,good
57966,neutral
57967,bad
57968,good
57969,good
57970,bad
57971,good
57972,neutral
57973,good
57974,bad
57975,neutral
57976,good
57977,good
57978,bad
57979,good
57980,neutral
57981,good
57982,bad
57983,bad
57984,neutral
57985,good
57986,bad
57987,bad
57988,good
57989,neutral
57990,bad
57991,neutral
57992,good
57993,neutral
57994,bad
57995,bad
57996,neutral
57997,bad
57998,good
57999,good
58000,bad
58001,good
58002,good
58003,good
58004,bad
58005,neutral
58006,good
58007,bad
58008,good
58009,bad
58010,bad
58011,good
58012,good
58013,good
58014,good
58015,bad
58016,good
58017,bad
58018,bad
58019,bad
58020,bad
58021,bad
58022,bad
58023,good
58024,bad
58025,bad
58026,neutral
58027,good
58028,bad
58029,good
58030,good
58031,bad
58032,bad
58033,good
58034,good
58035,good
58036,bad
58037,good
58038,bad
58039,good
58040,bad
58041,bad
58042,good
58043,bad
58044,good
58045,good
58046,bad
58047,good
58048,neutral
58049,good
58050,bad
58051,bad
58052,good
58053,good
58054,bad
58055,good
58056,bad
58057,bad
58058,neutral
58059,bad
58060,neutral
58061,neutral
58062,good
58063,neutral
58064,good
58065,neutral
58066,good
58067,neutral
58068,bad
58069,good
58070,good
58071,bad
58072,bad
58073,good
58074,neutral
58075,bad
58076,good
58077,good
58078,bad
58079,good
58080,neutral
58081,bad
58082,good
58083,bad
58084,neutral
58085,neutral
58086,good
58087,neutral
58088,bad
58089,bad
58090,good
58091,good
58092,bad
58093,good
58094,good
58095,neutral
58096,good
58097,good
58098,good
58099,good
58100,bad
58101,bad
58102,neutral
58103,neutral
58104,bad
58105,good
58106,bad
58107,neutral
58108,bad
58109,neutral
58110,good
58111,good
58112,bad
58113,bad
58114,good
58115,neutral
58116,neutral
58117,good
58118,bad
58119,bad
58120,good
58121,neutral
58122,bad
58123,bad
58124,good
58125,neutral
58126,bad
58127,good
58128,bad
58129,bad
58130,neutral
58131,good
58132,good
58133,bad
58134,good
58135,neutral
58136,bad
58137,bad
58138,neutral
58139,good
58140,bad
58141,neutral
58142,bad
58143,good
58144,bad
58145,good
58146,bad
58147,good
58148,neutral
58149,good
58150,good
58151,good
58152,good
58153,bad
58154,good
58155,good
58156,good
58157,good
58158,good
58159,bad
58160,neutral
58161,good
58162,bad
58163,good
58164,good
58165,good
58166,neutral
58167,neutral
58168,good
58169,bad
58170,neutral
58171,good
58172,good
58173,bad
58174,good
58175,good
58176,good
58177,neutral
58178,bad
58179,bad
58180,bad
58181,bad
58182,neutral
58183,bad
58184,bad
58185,neutral
58186,neutral
58187,bad
58188,good
58189,neutral
58190,bad
58191,good
58192,neutral
58193,neutral
58194,bad
58195,bad
58196,good
58197,neutral
58198,bad
58199,good
58200,bad
58201,neutral
58202,bad
58203,good
58204,bad
58205,bad
58206,bad
58207,neutral
58208,bad
58209,bad
58210,bad
58211,bad
58212,good
58213,bad
58214,bad
58215,good
58216,good
58217,good
58218,bad
58219,good
58220,good
58221,good
58222,good
58223,good
58224,bad
58225,good
58226,good
58227,good
58228,neutral
58229,neutral
58230,bad
58231,good
58232,good
58233,good
58234,good
58235,bad
58236,bad
58237,good
58238,good
58239,neutral
58240,good
58241,bad
58242,good
58243,neutral
58244,neutral
58245,neutral
58246,bad
58247,bad
58248,bad
58249,bad
58250,neutral
58251,bad
58252,neutral
58253,bad
58254,good
58255,bad
58256,good
58257,neutral
58258,bad
58259,bad
58260,good
58261,good
58262,neutral
58263,bad
58264,bad
58265,neutral
58266,good
58267,neutral
58268,neutral
58269,bad
58270,good
58271,bad
58272,bad
58273,bad
58274,bad
58275,good
58276,bad
58277,good
58278,neutral
58279,neutral
58280,good
58281,good
58282,bad
58283,neutral
58284,good
58285,bad
58286,bad
58287,good
58288,bad
58289,bad
58290,bad
58291,neutral
58292,good
58293,bad
58294,bad
58295,bad
58296,good
58297,bad
58298,bad
58299,neutral
58300,neutral
58301,good
58302,bad
58303,neutral
58304,neutral
58305,bad
58306,bad
58307,neutral
58308,bad
58309,neutral
58310,good
58311,bad
58312,neutral
58313,good
58314,neutral
58315,bad
58316,good
58317,bad
58318,good
58319,neutral
58320,bad
58321,neutral
58322,good
58323,bad
58324,neutral
58325,bad
58326,good
58327,good
58328,bad
58329,good
58330,bad
58331,bad
58332,bad
58333,bad
58334,good
58335,good
58336,bad
58337,neutral
58338,good
58339,bad
58340,good
58341,good
58342,good
58343,neutral
58344,good
58345,good
58346,good
58347,good
58348,good
58349,bad
58350,bad
58351,neutral
58352,bad
58353,bad
58354,neutral
58355,bad
58356,neutral
58357,good
58358,bad
58359,bad
58360,neutral
58361,bad
58362,good
58363,good
58364,bad
58365,bad
58366,good
58367,good
58368,neutral
58369,bad
58370,good
58371,bad
58372,neutral
58373,neutral
58374,bad
58375,bad
58376,bad
58377,neutral
58378,good
58379,good
58380,good
58381,good
58382,bad
58383,neutral
58384,bad
58385,bad
58386,bad
58387,bad
58388,neutral
58389,bad
58390,bad
58391,bad
58392,neutral
58393,good
58394,bad
58395,good
58396,good
58397,bad
58398,good
58399,good
58400,good
58401,good
58402,neutral
58403,bad
58404,good
58405,good
58406,good
58407,good
58408,good
58409,bad
58410,bad
58411,neutral
58412,neutral
58413,good
58414,bad
58415,bad
58416,good
58417,good
58418,good
58419,bad
58420,neutral
58421,bad
58422,neutral
58423,good
58424,good
58425,neutral
58426,neutral
58427,good
58428,neutral
58429,good
58430,bad
58431,neutral
58432,neutral
58433,neutral
58434,neutral
58435,bad
58436,bad
58437,good
58438,bad
58439,neutral
58440,good
58441,good
58442,bad
58443,neutral
58444,neutral
58445,good
58446,good
58447,neutral
58448,good
58449,good
58450,neutral
58451,neutral
58452,good
58453,good
58454,good
58455,neutral
58456,good
58457,neutral
58458,bad
58459,neutral
58460,bad
58461,good
58462,good
58463,bad
58464,bad
58465,neutral
58466,good
58467,bad
58468,good
58469,good
58470,good
58471,good
58472,good
58473,good
58474,good
58475,bad
58476,bad
58477,neutral
58478,good
58479,good
58480,bad
58481,bad
58482,bad
58483,neutral
58484,good
58485,good
58486,good
58487,good
58488,bad
58489,good
58490,neutral
58491,good
58492,bad
58493,bad
58494,bad
58495,bad
58496,good
58497,good
58498,good
58499,good
58500,good
58501,bad
58502,bad
58503,bad
58504,bad
58505,good
58506,bad
58507,bad
58508,bad
58509,good
58510,bad
58511,good
58512,bad
58513,bad
58514,bad
58515,good
58516,neutral
58517,bad
58518,good
58519,good
58520,neutral
58521,bad
58522,good
58523,good
58524,neutral
58525,neutral
58526,neutral
58527,neutral
58528,neutral
58529,bad
58530,good
58531,neutral
58532,bad
58533,good
58534,bad
58535,good
58536,bad
58537,bad
58538,good
58539,good
58540,neutral
58541,good
58542,bad
58543,good
58544,neutral
58545,bad
58546,bad
58547,bad
58548,bad
58549,neutral
58550,neutral
58551,bad
58552,bad
58553,bad
58554,good
58555,good
58556,good
58557,good
58558,bad
58559,good
58560,good
58561,bad
58562,neutral
58563,bad
58564,good
58565,bad
58566,neutral
58567,bad
58568,good
58569,bad
58570,good
58571,good
58572,good
58573,good
58574,bad
58575,neutral
58576,good
58577,good
58578,good
58579,neutral
58580,good
58581,bad
58582,good
58583,good
58584,good
58585,bad
58586,bad
58587,bad
58588,bad
58589,good
58590,good
58591,good
58592,neutral
58593,bad
58594,good
58595,bad
58596,bad
58597,good
58598,neutral
58599,good
58600,good
58601,good
58602,good
58603,good
58604,good
58605,good
58606,bad
58607,good
58608,bad
58609,good
58610,good
58611,neutral
58612,bad
58613,neutral
58614,good
58615,neutral
58616,neutral
58617,bad
58618,good
58619,good
58620,good
58621,bad
58622,bad
58623,good
58624,neutral
58625,good
58626,bad
58627,bad
58628,good
58629,neutral
58630,good
58631,neutral
58632,good
58633,bad
58634,good
58635,good
58636,neutral
58637,good
58638,neutral
58639,bad
58640,good
58641,bad
58642,neutral
58643,good
58644,good
58645,bad
58646,good
58647,bad
58648,bad
58649,bad
58650,good
58651,good
58652,good
58653,bad
58654,bad
58655,bad
58656,good
58657,bad
58658,bad
58659,neutral
58660,neutral
58661,good
58662,bad
58663,bad
58664,neutral
58665,neutral
58666,good
58667,bad
58668,good
58669,good
58670,good
58671,bad
58672,neutral
58673,bad
58674,neutral
58675,bad
58676,neutral
58677,bad
58678,bad
58679,bad
58680,bad
58681,good
58682,neutral
58683,good
58684,bad
58685,bad
58686,bad
58687,good
58688,bad
58689,neutral
58690,bad
58691,bad
58692,good
58693,neutral
58694,neutral
58695,neutral
58696,good
58697,neutral
58698,bad
58699,good
58700,good
58701,good
58702,bad
58703,good
58704,bad
58705,bad
58706,bad
58707,bad
58708,bad
58709,good
58710,bad
58711,neutral
58712,bad
58713,good
58714,neutral
58715,good
58716,good
58717,neutral
58718,good
58719,bad
58720,good
58721,neutral
58722,bad
58723,good
58724,neutral
58725,good
58726,bad
58727,bad
58728,good
58729,bad
58730,neutral
58731,bad
58732,neutral
58733,good
58734,bad
58735,good
58736,good
58737,good
58738,bad
58739,neutral
58740,good
58741,good
58742,neutral
58743,good
58744,good
58745,good
58746,good
58747,good
58748,good
58749,bad
58750,bad
58751,good
58752,bad
58753,bad
58754,good
58755,bad
58756,good
58757,bad
58758,good
58759,bad
58760,good
58761,neutral
58762,bad
58763,bad
58764,neutral
58765,good
58766,neutral
58767,good
58768,good
58769,good
58770,bad
58771,neutral
58772,good
58773,bad
58774,bad
58775,bad
58776,bad
58777,good
58778,good
58779,good
58780,good
58781,bad
58782,bad
58783,neutral
58784,good
58785,neutral
58786,good
58787,bad
58788,bad
58789,bad
58790,bad
58791,neutral
58792,good
58793,bad
58794,good
58795,bad
58796,bad
58797,good
58798,bad
58799,good
58800,good
58801,good
58802,bad
58803,good
58804,bad
58805,bad
58806,good
58807,good
58808,neutral
58809,good
58810,good
58811,good
58812,bad
58813,good
58814,good
58815,bad
58816,bad
58817,bad
58818,bad
58819,good
58820,bad
58821,good
58822,neutral
58823,good
58824,good
58825,good
58826,neutral
58827,good
58828,good
58829,good
58830,good
58831,good
58832,good
58833,neutral
58834,bad
58835,bad
58836,good
58837,bad
58838,good
58839,good
58840,good
58841,bad
58842,bad
58843,neutral
58844,good
58845,neutral
58846,neutral
58847,good
58848,good
58849,bad
58850,bad
58851,bad
58852,bad
58853,good
58854,bad
58855,bad
58856,good
58857,bad
58858,good
58859,good
58860,good
58861,good
58862,bad
58863,good
58864,bad
58865,good
58866,good
58867,good
58868,good
58869,bad
58870,good
58871,good
58872,good
58873,neutral
58874,good
58875,bad
58876,bad
58877,neutral
58878,good
58879,good
58880,neutral
58881,bad
58882,neutral
58883,good
58884,bad
58885,neutral
58886,good
58887,bad
58888,bad
58889,bad
58890,bad
58891,bad
58892,bad
58893,good
58894,bad
58895,bad
58896,good
58897,bad
58898,good
58899,bad
58900,good
58901,good
58902,neutral
58903,neutral
58904,bad
58905,bad
58906,bad
58907,bad
58908,neutral
58909,bad
58910,good
58911,good
58912,bad
58913,good
58914,good
58915,good
58916,good
58917,neutral
58918,good
58919,good
58920,bad
58921,bad
58922,good
58923,good
58924,good
58925,neutral
58926,good
58927,good
58928,bad
58929,good
58930,neutral
58931,good
58932,bad
58933,bad
58934,bad
58935,good
58936,bad
58937,good
58938,good
58939,good
58940,bad
58941,bad
58942,neutral
58943,neutral
58944,neutral
58945,good
58946,good
58947,neutral
58948,good
58949,neutral
58950,good
58951,good
58952,bad
58953,good
58954,good
58955,neutral
58956,good
58957,good
58958,good
58959,bad
58960,neutral
58961,good
58962,bad
58963,bad
58964,good
58965,good
58966,bad
58967,bad
58968,good
58969,neutral
58970,good
58971,good
58972,bad
58973,bad
58974,good
58975,good
58976,neutral
58977,good
58978,good
58979,bad
58980,bad
58981,bad
58982,bad
58983,good
58984,good
58985,bad
58986,good
58987,good
58988,bad
58989,good
58990,good
58991,good
58992,neutral
58993,bad
58994,good
58995,bad
58996,good
58997,bad
58998,bad
58999,bad
59000,bad
59001,bad
59002,good
59003,good
59004,good
59005,bad
59006,bad
59007,good
59008,good
59009,bad
59010,bad
59011,neutral
59012,neutral
59013,good
59014,bad
59015,neutral
59016,good
59017,bad
59018,bad
59019,good
59020,good
59021,good
59022,good
59023,good
59024,bad
59025,bad
59026,good
59027,bad
59028,bad
59029,neutral
59030,bad
59031,neutral
59032,neutral
59033,bad
59034,bad
59035,good
59036,neutral
59037,bad
59038,neutral
59039,good
59040,good
59041,bad
59042,neutral
59043,good
59044,bad
59045,bad
59046,bad
59047,bad
59048,good
59049,good
59050,neutral
59051,neutral
59052,bad
59053,good
59054,good
59055,neutral
59056,bad
59057,bad
59058,bad
59059,bad
59060,bad
59061,good
59062,neutral
59063,good
59064,bad
59065,good
59066,neutral
59067,neutral
59068,good
59069,good
59070,neutral
59071,bad
59072,bad
59073,bad
59074,good
59075,bad
59076,good
59077,bad
59078,neutral
59079,neutral
59080,bad
59081,bad
59082,good
59083,neutral
59084,good
59085,good
59086,good
59087,good
59088,bad
59089,good
59090,bad
59091,good
59092,neutral
59093,good
59094,bad
59095,neutral
59096,good
59097,neutral
59098,good
59099,good
59100,bad
59101,bad
59102,good
59103,neutral
59104,good
59105,bad
59106,good
59107,bad
59108,good
59109,good
59110,bad
59111,neutral
59112,good
59113,neutral
59114,good
59115,good
59116,neutral
59117,bad
59118,bad
59119,neutral
59120,good
59121,neutral
59122,good
59123,neutral
59124,good
59125,neutral
59126,good
59127,bad
59128,good
59129,good
59130,bad
59131,good
59132,good
59133,bad
59134,good
59135,neutral
59136,good
59137,bad
59138,good
59139,neutral
59140,bad
59141,good
59142,good
59143,bad
59144,good
59145,good
59146,good
59147,bad
59148,good
59149,bad
59150,bad
59151,bad
59152,good
59153,bad
59154,bad
59155,neutral
59156,bad
59157,good
59158,bad
59159,good
59160,bad
59161,bad
59162,neutral
59163,good
59164,good
59165,good
59166,good
59167,neutral
59168,neutral
59169,good
59170,neutral
59171,good
59172,bad
59173,good
59174,bad
59175,neutral
59176,neutral
59177,good
59178,bad
59179,good
59180,bad
59181,bad
59182,neutral
59183,good
59184,bad
59185,good
59186,neutral
59187,good
59188,bad
59189,good
59190,good
59191,good
59192,good
59193,bad
59194,good
59195,bad
59196,neutral
59197,bad
59198,bad
59199,bad
59200,good
59201,neutral
59202,neutral
59203,good
59204,good
59205,bad
59206,good
59207,bad
59208,bad
59209,neutral
59210,good
59211,neutral
59212,good
59213,good
59214,neutral
59215,bad
59216,bad
59217,good
59218,bad
59219,good
59220,neutral
59221,good
59222,bad
59223,good
59224,neutral
59225,good
59226,bad
59227,good
59228,good
59229,good
59230,good
59231,bad
59232,bad
59233,good
59234,neutral
59235,good
59236,neutral
59237,neutral
59238,good
59239,good
59240,neutral
59241,good
59242,good
59243,neutral
59244,good
59245,bad
59246,bad
59247,bad
59248,bad
59249,neutral
59250,neutral
59251,bad
59252,good
59253,bad
59254,good
59255,good
59256,neutral
59257,good
59258,good
59259,good
59260,neutral
59261,good
59262,neutral
59263,neutral
59264,bad
59265,neutral
59266,neutral
59267,good
59268,bad
59269,good
59270,neutral
59271,bad
59272,good
59273,neutral
59274,good
59275,good
59276,good
59277,good
59278,good
59279,bad
59280,bad
59281,bad
59282,good
59283,good
59284,good
59285,good
59286,bad
59287,good
59288,neutral
59289,neutral
59290,good
59291,good
59292,good
59293,good
59294,bad
59295,neutral
59296,neutral
59297,neutral
59298,neutral
59299,bad
59300,good
59301,good
59302,good
59303,bad
59304,good
59305,bad
59306,neutral
59307,good
59308,good
59309,good
59310,good
59311,bad
59312,neutral
59313,good
59314,good
59315,good
59316,bad
59317,bad
59318,good
59319,good
59320,bad
59321,good
59322,bad
59323,good
59324,bad
59325,bad
59326,good
59327,neutral
59328,bad
59329,neutral
59330,good
59331,bad
59332,good
59333,good
59334,good
59335,good
59336,bad
59337,bad
59338,bad
59339,good
59340,good
59341,good
